ID,score
17297,65.56965
17298,65.359665
17299,62.40312
17300,58.62567
17301,76.64861
17302,52.620014
17303,52.479305
17304,57.714237
17305,65.86038
17306,71.05249
17307,64.89371
17308,70.66647
17309,54.238747
17310,78.14229
17311,46.036797
17312,62.766327
17313,81.2577
17314,59.65988
17315,48.49057
17316,82.20628
17317,65.33897
17318,68.9376
17319,45.660168
17320,70.90437
17321,59.59659
17322,60.16085
17323,44.91587
17324,74.20498
17325,42.21067
17326,55.98619
17327,69.12686
17328,47.253376
17329,45.793407
17330,39.0973
17331,51.74875
17332,68.97333
17333,74.60515
17334,46.93557
17335,65.32374
17336,59.819088
17337,83.963
17338,76.28952
17339,56.24728
17340,74.81581
17341,63.48654
17342,77.923225
17343,48.376907
17344,73.63352
17345,55.807068
17346,52.61684
17347,55.75597
17348,57.737743
17349,56.476437
17350,59.10401
17351,58.6533
17352,72.413536
17353,67.96758
17354,48.980774
17355,65.47856
17356,63.801613
17357,71.35501
17358,72.086975
17359,66.890045
17360,83.588135
17361,71.253685
17362,51.681194
17363,67.29738
17364,68.549866
17365,44.111637
17366,66.18233
17367,67.46226
17368,55.185112
17369,79.794
17370,69.77291
17371,61.66136
17372,60.33547
17373,69.562965
17374,60.202255
17375,67.68501
17376,89.54744
17377,82.313995
17378,80.24416
17379,65.84334
17380,52.73124
17381,67.2236
17382,40.599354
17383,44.089027
17384,67.43189
17385,55.026867
17386,59.431126
17387,50.578068
17388,70.38184
17389,60.008114
17390,63.87492
17391,59.749817
17392,80.53289
17393,63.11273
17394,71.407425
17395,55.590405
17396,52.43684
17397,65.67069
17398,46.77364
17399,47.284687
17400,57.739185
17401,75.488556
17402,75.58534
17403,90.86384
17404,78.626785
17405,71.76165
17406,76.60453
17407,63.466465
17408,70.37368
17409,56.60848
17410,65.553566
17411,60.264023
17412,57.82725
17413,44.85338
17414,86.359665
17415,70.32726
17416,73.904755
17417,65.47277
17418,58.876053
17419,49.16482
17420,61.502125
17421,67.30851
17422,57.37144
17423,53.449165
17424,57.7252
17425,64.4091
17426,66.96966
17427,67.61311
17428,60.689816
17429,60.087814
17430,48.399975
17431,64.37838
17432,72.17738
17433,90.651245
17434,70.79012
17435,58.644207
17436,53.97995
17437,45.111755
17438,47.814503
17439,60.49947
17440,57.302998
17441,48.302795
17442,48.815697
17443,47.147163
17444,78.92639
17445,64.459274
17446,72.01619
17447,56.712803
17448,52.532578
17449,64.23437
17450,61.411728
17451,67.957695
17452,61.89719
17453,76.84119
17454,82.14771
17455,60.865734
17456,51.832344
17457,66.91247
17458,77.846954
17459,45.883713
17460,50.164433
17461,62.688053
17462,66.58958
17463,57.973087
17464,65.25632
17465,55.57189
17466,91.72691
17467,76.9766
17468,71.14282
17469,84.19602
17470,76.05093
17471,66.95593
17472,70.55676
17473,83.96663
17474,49.567577
17475,47.363327
17476,60.90866
17477,68.74001
17478,83.666954
17479,45.135353
17480,82.01237
17481,52.572285
17482,74.518364
17483,61.38175
17484,75.13107
17485,65.2672
17486,28.841894
17487,61.48489
17488,88.40081
17489,92.73224
17490,43.439713
17491,71.36838
17492,78.2716
17493,77.58188
17494,74.576385
17495,77.45711
17496,50.13911
17497,70.77934
17498,52.963913
17499,43.828827
17500,72.52246
17501,79.18414
17502,49.919525
17503,66.629395
17504,49.188683
17505,44.926926
17506,76.07728
17507,60.57024
17508,70.018196
17509,59.801834
17510,59.47687
17511,75.95761
17512,61.776245
17513,71.92022
17514,51.08719
17515,80.43482
17516,59.933582
17517,64.35556
17518,69.107895
17519,78.44572
17520,47.999813
17521,38.642212
17522,72.75505
17523,65.6772
17524,45.945175
17525,63.7374
17526,49.116226
17527,54.800198
17528,64.52294
17529,44.74959
17530,70.88805
17531,70.36605
17532,67.317825
17533,73.5231
17534,85.04123
17535,55.15159
17536,70.44237
17537,56.819534
17538,51.632935
17539,54.762733
17540,66.306274
17541,39.153484
17542,49.604183
17543,43.924053
17544,62.989628
17545,49.21358
17546,49.880276
17547,66.11616
17548,74.600975
17549,57.279167
17550,68.88375
17551,72.47246
17552,69.49056
17553,54.460487
17554,65.329544
17555,77.67988
17556,44.59685
17557,96.4799
17558,89.09811
17559,66.581505
17560,99.31288
17561,72.63033
17562,76.24412
17563,80.719154
17564,60.754417
17565,70.81146
17566,58.188725
17567,53.928104
17568,68.607765
17569,69.36304
17570,48.4825
17571,60.497253
17572,55.38997
17573,74.96379
17574,57.865406
17575,58.066624
17576,77.61968
17577,86.185486
17578,73.55147
17579,61.10768
17580,66.112045
17581,80.16129
17582,61.307117
17583,85.75472
17584,54.201694
17585,48.890583
17586,84.9888
17587,69.17668
17588,62.66673
17589,60.962395
17590,69.949905
17591,61.918488
17592,76.92265
17593,60.723976
17594,64.00623
17595,49.143543
17596,52.68852
17597,46.880123
17598,57.257008
17599,81.66843
17600,59.511314
17601,48.961945
17602,96.896385
17603,64.87946
17604,73.35229
17605,67.14656
17606,56.478226
17607,47.137054
17608,57.69992
17609,71.098755
17610,77.16465
17611,71.98606
17612,41.827507
17613,61.093967
17614,36.18767
17615,66.7204
17616,67.7129
17617,59.272507
17618,55.268093
17619,70.88585
17620,66.90387
17621,62.254692
17622,61.06898
17623,57.311172
17624,83.41054
17625,84.150536
17626,51.509987
17627,71.73237
17628,65.66112
17629,70.89047
17630,45.60379
17631,83.21905
17632,80.63625
17633,49.286095
17634,52.768173
17635,72.330055
17636,81.4213
17637,71.9074
17638,60.494045
17639,80.02834
17640,60.915127
17641,69.19212
17642,54.05267
17643,65.9448
17644,55.030506
17645,47.787514
17646,79.81452
17647,77.400856
17648,86.19688
17649,66.212204
17650,65.66976
17651,56.24987
17652,77.54973
17653,54.443775
17654,62.843033
17655,61.83555
17656,58.326725
17657,69.4187
17658,56.517784
17659,67.36901
17660,52.20165
17661,53.505493
17662,67.789955
17663,57.476494
17664,79.037796
17665,62.542793
17666,64.57742
17667,75.71687
17668,49.42066
17669,55.850784
17670,78.56022
17671,71.35252
17672,54.27667
17673,76.205605
17674,60.46027
17675,72.21219
17676,67.312904
17677,81.06546
17678,60.157112
17679,95.74482
17680,49.69553
17681,66.89788
17682,77.75056
17683,79.91866
17684,72.961754
17685,53.273872
17686,49.14426
17687,60.116867
17688,81.60357
17689,59.1336
17690,68.63473
17691,48.5601
17692,73.40974
17693,60.278362
17694,67.08922
17695,54.459087
17696,49.55037
17697,49.683056
17698,43.35631
17699,63.114452
17700,69.76704
17701,69.268196
17702,70.59266
17703,74.39435
17704,69.53516
17705,81.34614
17706,50.426323
17707,53.201336
17708,71.05977
17709,85.35907
17710,75.14746
17711,87.533264
17712,68.875305
17713,69.8247
17714,49.962433
17715,70.06771
17716,65.49852
17717,58.23459
17718,52.40992
17719,47.99766
17720,66.07002
17721,62.571095
17722,60.69746
17723,78.671715
17724,66.16586
17725,67.589874
17726,80.76899
17727,67.70503
17728,60.406204
17729,55.52676
17730,60.038574
17731,65.18256
17732,71.54107
17733,41.920044
17734,62.01383
17735,87.47981
17736,76.84519
17737,59.95073
17738,59.231037
17739,90.189514
17740,62.560265
17741,87.37503
17742,61.986355
17743,68.61516
17744,74.451126
17745,63.854595
17746,62.210003
17747,73.10805
17748,69.90261
17749,55.30106
17750,54.46733
17751,64.462585
17752,62.47361
17753,52.23904
17754,80.54581
17755,52.60705
17756,66.736084
17757,61.99937
17758,54.269855
17759,71.3269
17760,57.51697
17761,56.909527
17762,51.544117
17763,61.45843
17764,65.0195
17765,56.743454
17766,40.241337
17767,70.01246
17768,56.400497
17769,91.40843
17770,68.643745
17771,65.10185
17772,75.98493
17773,60.580956
17774,45.869865
17775,76.79707
17776,63.89979
17777,46.97846
17778,84.26728
17779,67.32039
17780,55.84618
17781,53.38988
17782,52.46136
17783,53.94272
17784,58.087425
17785,57.145535
17786,72.93858
17787,75.76648
17788,45.952007
17789,79.78625
17790,93.79311
17791,56.409565
17792,58.314236
17793,65.96063
17794,74.87057
17795,63.030415
17796,69.89243
17797,44.57913
17798,58.51708
17799,50.19695
17800,68.53589
17801,71.32777
17802,88.86262
17803,71.341064
17804,70.67011
17805,70.04678
17806,71.23874
17807,54.079914
17808,58.877052
17809,55.67605
17810,53.190727
17811,55.83852
17812,66.25982
17813,51.29808
17814,60.366295
17815,61.769695
17816,63.214237
17817,65.678955
17818,50.876118
17819,68.97203
17820,55.219173
17821,68.22471
17822,69.871506
17823,65.3554
17824,71.04897
17825,55.893085
17826,49.52374
17827,80.51743
17828,62.11696
17829,72.431435
17830,75.086975
17831,61.293938
17832,71.548454
17833,60.63864
17834,77.08648
17835,63.467762
17836,65.79443
17837,73.24763
17838,70.97165
17839,66.429565
17840,58.613617
17841,78.953705
17842,59.921658
17843,53.4297
17844,54.122433
17845,67.150375
17846,86.990715
17847,64.60733
17848,52.43378
17849,56.300533
17850,91.850914
17851,89.91384
17852,59.0142
17853,57.337257
17854,53.983566
17855,78.118965
17856,79.843445
17857,72.90315
17858,62.948933
17859,88.156715
17860,67.15683
17861,67.930786
17862,49.406586
17863,53.20913
17864,72.93251
17865,72.941536
17866,56.415134
17867,49.069973
17868,72.97045
17869,79.31557
17870,67.86335
17871,74.09333
17872,45.444183
17873,51.204033
17874,46.80971
17875,59.837627
17876,60.315304
17877,54.20406
17878,76.24707
17879,56.815086
17880,63.677242
17881,76.16591
17882,84.24672
17883,74.47299
17884,59.16958
17885,72.38035
17886,71.47485
17887,67.40565
17888,75.37479
17889,63.292263
17890,69.13842
17891,71.97775
17892,68.410385
17893,64.609535
17894,55.274063
17895,66.42337
17896,73.945015
17897,61.39618
17898,55.739365
17899,65.49623
17900,62.07635
17901,48.388073
17902,76.59265
17903,72.66274
17904,35.222225
17905,42.054077
17906,52.33419
17907,68.53458
17908,70.91252
17909,85.630005
17910,67.62934
17911,62.192764
17912,61.94621
17913,75.713524
17914,72.78304
17915,62.13764
17916,62.3237
17917,78.84595
17918,74.76766
17919,45.94134
17920,65.416565
17921,72.133255
17922,106.209656
17923,59.09153
17924,69.54734
17925,61.23589
17926,82.95798
17927,62.449356
17928,72.40359
17929,58.02382
17930,61.57283
17931,48.52125
17932,57.21123
17933,70.76203
17934,56.929092
17935,60.997776
17936,69.31151
17937,70.99969
17938,82.71506
17939,59.69951
17940,73.13442
17941,58.24741
17942,51.626713
17943,55.24149
17944,65.186134
17945,60.111317
17946,89.72511
17947,51.70448
17948,81.44747
17949,61.829918
17950,74.42492
17951,57.62838
17952,61.28038
17953,63.083492
17954,96.49939
17955,77.33823
17956,59.913704
17957,58.74324
17958,69.514404
17959,70.20348
17960,59.569088
17961,73.10475
17962,70.74275
17963,82.54373
17964,64.98334
17965,57.778378
17966,97.56313
17967,62.847233
17968,80.906296
17969,79.26305
17970,64.012146
17971,78.92522
17972,57.331448
17973,55.15678
17974,66.155235
17975,61.35974
17976,74.02565
17977,47.93992
17978,74.92408
17979,64.737305
17980,60.928642
17981,97.34893
17982,63.520103
17983,65.1626
17984,86.16873
17985,45.5456
17986,89.580666
17987,70.285194
17988,89.27271
17989,50.012817
17990,52.190533
17991,70.96057
17992,51.247295
17993,51.97859
17994,62.970592
17995,42.404366
17996,83.427536
17997,84.33124
17998,69.93578
17999,48.065353
18000,48.39658
18001,56.305286
18002,84.796265
18003,72.397964
18004,70.03215
18005,68.95236
18006,59.554073
18007,47.96277
18008,73.38398
18009,78.62878
18010,63.517895
18011,75.552605
18012,69.25194
18013,68.11137
18014,58.67741
18015,73.50173
18016,55.205612
18017,38.131912
18018,63.787563
18019,69.545204
18020,69.50986
18021,71.276344
18022,56.60428
18023,59.685013
18024,79.8864
18025,62.955944
18026,84.22738
18027,66.33106
18028,52.9349
18029,51.70051
18030,65.19479
18031,51.253735
18032,79.588066
18033,67.57691
18034,37.645924
18035,60.39038
18036,82.76814
18037,54.842213
18038,50.89145
18039,73.47793
18040,64.38323
18041,59.229664
18042,51.39131
18043,71.98839
18044,62.054367
18045,45.82607
18046,93.9203
18047,52.696056
18048,72.70393
18049,84.85682
18050,54.438812
18051,54.953983
18052,89.86472
18053,55.325504
18054,74.176445
18055,61.039986
18056,52.407974
18057,59.078407
18058,42.26457
18059,48.75571
18060,43.93655
18061,60.276947
18062,74.98772
18063,63.559586
18064,58.817295
18065,70.74703
18066,60.561775
18067,68.33847
18068,48.22726
18069,65.153465
18070,50.8464
18071,79.942406
18072,48.241837
18073,53.018368
18074,66.565125
18075,83.68967
18076,76.72854
18077,80.99033
18078,71.47057
18079,74.999886
18080,54.940254
18081,76.950066
18082,65.72788
18083,56.000797
18084,84.19392
18085,68.180824
18086,56.833347
18087,68.99436
18088,51.90605
18089,83.469185
18090,53.657528
18091,75.1761
18092,67.85741
18093,68.316284
18094,30.129581
18095,67.947624
18096,77.5385
18097,53.980194
18098,67.874344
18099,63.850178
18100,67.00003
18101,77.30356
18102,71.58873
18103,53.02091
18104,64.12931
18105,66.996666
18106,61.164707
18107,42.879826
18108,75.52143
18109,69.190285
18110,78.004654
18111,48.02034
18112,71.63808
18113,89.98845
18114,63.29397
18115,72.78374
18116,48.047268
18117,75.59029
18118,69.40077
18119,60.59425
18120,57.600918
18121,52.96058
18122,55.50526
18123,58.520733
18124,49.594006
18125,55.383236
18126,50.89024
18127,53.7942
18128,58.66225
18129,69.16057
18130,68.125084
18131,60.598373
18132,54.327408
18133,63.369133
18134,72.82762
18135,51.80673
18136,61.10568
18137,52.69461
18138,68.478584
18139,46.506226
18140,60.090313
18141,64.36449
18142,54.285515
18143,67.66003
18144,57.863075
18145,52.37231
18146,81.207085
18147,68.99481
18148,74.76717
18149,65.404686
18150,70.174225
18151,57.56266
18152,39.632587
18153,60.100204
18154,95.59762
18155,79.9981
18156,54.36926
18157,54.28676
18158,65.318
18159,86.70178
18160,74.88692
18161,48.061245
18162,68.64926
18163,80.44307
18164,66.39963
18165,74.94162
18166,43.249203
18167,59.025723
18168,75.82851
18169,90.34425
18170,63.45425
18171,47.5778
18172,77.75171
18173,69.22627
18174,63.966488
18175,73.509
18176,70.01953
18177,71.66233
18178,88.69432
18179,49.983448
18180,68.37552
18181,34.842255
18182,44.700123
18183,56.99853
18184,61.099483
18185,71.58721
18186,27.532824
18187,64.965744
18188,69.77977
18189,86.0437
18190,60.794098
18191,74.48775
18192,50.244095
18193,71.39069
18194,47.30417
18195,55.098797
18196,73.0633
18197,61.027626
18198,64.491455
18199,54.645096
18200,53.052246
18201,63.08541
18202,68.748116
18203,66.048035
18204,52.174442
18205,47.258064
18206,59.246685
18207,73.685425
18208,58.539127
18209,88.67889
18210,71.356445
18211,63.514458
18212,72.540825
18213,71.13873
18214,60.231964
18215,38.49182
18216,52.05154
18217,83.52207
18218,84.15052
18219,70.041916
18220,86.30033
18221,47.969692
18222,70.55911
18223,60.49027
18224,64.30806
18225,53.23368
18226,53.364258
18227,63.51496
18228,53.246113
18229,49.60773
18230,74.17302
18231,67.967545
18232,68.22875
18233,57.2149
18234,45.60739
18235,60.95802
18236,66.13233
18237,68.48324
18238,78.70731
18239,50.959282
18240,64.386406
18241,54.507458
18242,59.29608
18243,48.09315
18244,35.357502
18245,44.340927
18246,45.725887
18247,70.28774
18248,45.774952
18249,49.791348
18250,76.48459
18251,74.83509
18252,63.733288
18253,68.41363
18254,78.74966
18255,53.142044
18256,71.940254
18257,60.22348
18258,98.059326
18259,78.89462
18260,75.489006
18261,50.946186
18262,62.92986
18263,72.55485
18264,69.9423
18265,59.58222
18266,92.11901
18267,45.16059
18268,69.81852
18269,46.012947
18270,53.827747
18271,75.91852
18272,65.038704
18273,72.87863
18274,72.38819
18275,84.400764
18276,54.292492
18277,42.740383
18278,61.819736
18279,66.43494
18280,53.587326
18281,53.856396
18282,58.776733
18283,54.216293
18284,62.46946
18285,58.59605
18286,63.065037
18287,60.13581
18288,65.8122
18289,43.837925
18290,78.29876
18291,59.783607
18292,79.11142
18293,78.47861
18294,70.40804
18295,57.807743
18296,70.0882
18297,62.846657
18298,67.167595
18299,88.27219
18300,61.087444
18301,65.789474
18302,67.84886
18303,74.01604
18304,53.316593
18305,55.02653
18306,75.68577
18307,64.69479
18308,73.22695
18309,50.27016
18310,49.393913
18311,50.86297
18312,69.469284
18313,64.95906
18314,67.417
18315,69.470825
18316,68.26556
18317,77.705124
18318,87.99382
18319,56.361954
18320,61.08518
18321,68.48621
18322,56.89489
18323,46.8843
18324,66.417885
18325,52.582108
18326,73.72932
18327,41.36134
18328,56.719955
18329,53.71092
18330,81.08757
18331,40.294445
18332,68.589775
18333,64.095245
18334,65.833855
18335,67.46739
18336,59.00705
18337,56.77102
18338,72.36476
18339,67.98402
18340,67.5445
18341,69.87858
18342,66.539375
18343,58.48287
18344,53.854
18345,86.337074
18346,73.166725
18347,70.17174
18348,43.1745
18349,56.968952
18350,60.89473
18351,66.834114
18352,65.118866
18353,72.87105
18354,64.783676
18355,72.323296
18356,65.37652
18357,80.411255
18358,53.727966
18359,39.020775
18360,62.881836
18361,51.462433
18362,86.3631
18363,52.307472
18364,84.85123
18365,59.73832
18366,56.74587
18367,76.115524
18368,72.05577
18369,75.57354
18370,86.157196
18371,54.444546
18372,46.620773
18373,59.52815
18374,52.593826
18375,58.062313
18376,58.96523
18377,40.135223
18378,83.24528
18379,66.67999
18380,61.32428
18381,52.346474
18382,64.4505
18383,63.147892
18384,43.465214
18385,58.78027
18386,66.63062
18387,82.11919
18388,51.41113
18389,66.22849
18390,63.32237
18391,69.12084
18392,55.179283
18393,72.33113
18394,54.48286
18395,81.203636
18396,72.51035
18397,63.256226
18398,54.765423
18399,76.11181
18400,76.71514
18401,73.85833
18402,70.87431
18403,64.16846
18404,61.50595
18405,80.574745
18406,61.679394
18407,70.5406
18408,64.19556
18409,68.453354
18410,100.05533
18411,66.75842
18412,65.10005
18413,85.84368
18414,75.74287
18415,59.68099
18416,63.889606
18417,75.00288
18418,65.22504
18419,58.476288
18420,60.641785
18421,53.637386
18422,61.771317
18423,51.90442
18424,62.385983
18425,65.49613
18426,73.3273
18427,51.18038
18428,71.1394
18429,62.593796
18430,66.85302
18431,89.921135
18432,67.31933
18433,82.81264
18434,69.31507
18435,96.96962
18436,60.625534
18437,64.203804
18438,60.471878
18439,65.29701
18440,63.77856
18441,63.88948
18442,64.69772
18443,57.79934
18444,47.755825
18445,47.034782
18446,56.045284
18447,56.07548
18448,56.572807
18449,81.44714
18450,85.43857
18451,62.205498
18452,63.689133
18453,76.91317
18454,75.70887
18455,44.931557
18456,98.14784
18457,64.70756
18458,53.012653
18459,78.97177
18460,54.675556
18461,53.759933
18462,57.367363
18463,64.21859
18464,55.23718
18465,62.44364
18466,47.702465
18467,62.96755
18468,59.76337
18469,62.875862
18470,74.074036
18471,63.220078
18472,40.81538
18473,59.42181
18474,64.22224
18475,77.05242
18476,62.037
18477,66.83125
